"timeMillisSpent","score"
3163,-236hard/-641medium/0soft
3180,-236hard/-640medium/0soft
3197,-236hard/-639medium/0soft
3214,-236hard/-638medium/0soft
3231,-236hard/-637medium/0soft
3248,-236hard/-636medium/0soft
3267,-236hard/-634medium/0soft
3283,-236hard/-633medium/0soft
3300,-236hard/-632medium/0soft
3316,-236hard/-631medium/0soft
3332,-236hard/-630medium/0soft
3349,-236hard/-629medium/0soft
3381,-236hard/-628medium/0soft
3397,-236hard/-627medium/0soft
3414,-236hard/-626medium/0soft
3435,-236hard/-625medium/0soft
3452,-236hard/-624medium/0soft
3469,-236hard/-623medium/0soft
3487,-236hard/-622medium/0soft
3504,-236hard/-621medium/0soft
3520,-236hard/-620medium/0soft
3547,-236hard/-619medium/0soft
3569,-236hard/-618medium/0soft
3587,-236hard/-617medium/0soft
3607,-236hard/-616medium/0soft
3623,-236hard/-615medium/0soft
3642,-236hard/-614medium/0soft
3660,-236hard/-613medium/0soft
3678,-236hard/-612medium/0soft
3693,-236hard/-611medium/0soft
3709,-236hard/-610medium/0soft
3726,-236hard/-609medium/0soft
3743,-236hard/-608medium/0soft
3760,-236hard/-607medium/0soft
3794,-236hard/-606medium/0soft
3810,-236hard/-605medium/0soft
3835,-236hard/-604medium/0soft
3856,-236hard/-603medium/0soft
3872,-236hard/-602medium/0soft
3888,-236hard/-601medium/0soft
3904,-236hard/-600medium/0soft
3920,-236hard/-599medium/0soft
3937,-236hard/-598medium/0soft
3953,-236hard/-597medium/0soft
3971,-236hard/-596medium/0soft
3988,-236hard/-595medium/0soft
4007,-236hard/-594medium/0soft
4045,-236hard/-593medium/0soft
4066,-236hard/-592medium/0soft
4083,-236hard/-591medium/0soft
4116,-236hard/-590medium/0soft
4132,-236hard/-589medium/0soft
4166,-236hard/-588medium/0soft
4182,-236hard/-587medium/0soft
4200,-236hard/-586medium/0soft
4217,-236hard/-585medium/0soft
4234,-236hard/-584medium/0soft
4250,-236hard/-583medium/0soft
4266,-236hard/-582medium/0soft
4282,-236hard/-581medium/0soft
4316,-236hard/-580medium/0soft
4333,-236hard/-579medium/0soft
4352,-236hard/-578medium/0soft
4386,-236hard/-577medium/0soft
4403,-236hard/-576medium/0soft
4419,-236hard/-575medium/0soft
4436,-236hard/-574medium/0soft
4452,-236hard/-573medium/0soft
4468,-236hard/-572medium/0soft
4486,-236hard/-571medium/0soft
4502,-236hard/-570medium/0soft
4535,-236hard/-569medium/0soft
4554,-236hard/-568medium/0soft
4573,-236hard/-567medium/0soft
4606,-236hard/-566medium/0soft
4623,-236hard/-565medium/0soft
4640,-236hard/-564medium/0soft
4656,-236hard/-563medium/0soft
4673,-236hard/-562medium/0soft
4690,-236hard/-561medium/0soft
4706,-236hard/-560medium/0soft
4724,-236hard/-559medium/0soft
4743,-236hard/-558medium/0soft
4760,-236hard/-557medium/0soft
4776,-236hard/-556medium/0soft
4857,-236hard/-555medium/0soft
4889,-236hard/-554medium/0soft
4906,-236hard/-553medium/0soft
4926,-236hard/-552medium/0soft
4942,-236hard/-551medium/0soft
4959,-236hard/-550medium/0soft
4975,-236hard/-549medium/0soft
4991,-236hard/-548medium/0soft
5008,-236hard/-547medium/0soft
5043,-236hard/-546medium/0soft
5060,-236hard/-545medium/0soft
5077,-236hard/-544medium/0soft
5100,-236hard/-543medium/0soft
5119,-236hard/-542medium/0soft
5135,-236hard/-541medium/0soft
5151,-236hard/-540medium/0soft
5168,-236hard/-539medium/0soft
5185,-236hard/-538medium/0soft
5202,-236hard/-537medium/0soft
5219,-236hard/-536medium/0soft
5236,-236hard/-535medium/0soft
5252,-236hard/-534medium/0soft
5269,-236hard/-533medium/0soft
5288,-236hard/-532medium/0soft
5304,-236hard/-531medium/0soft
5354,-236hard/-530medium/0soft
5369,-236hard/-529medium/0soft
5408,-236hard/-528medium/0soft
5485,-236hard/-527medium/0soft
5503,-236hard/-526medium/0soft
5522,-236hard/-525medium/0soft
5549,-236hard/-524medium/0soft
5570,-236hard/-523medium/0soft
5590,-236hard/-522medium/0soft
5627,-236hard/-521medium/0soft
5645,-236hard/-520medium/0soft
5662,-236hard/-519medium/0soft
5680,-236hard/-518medium/0soft
5700,-236hard/-517medium/0soft
5752,-236hard/-516medium/0soft
5803,-236hard/-515medium/0soft
5818,-236hard/-514medium/0soft
5838,-236hard/-513medium/0soft
5870,-236hard/-512medium/0soft
5889,-236hard/-511medium/0soft
5958,-236hard/-510medium/0soft
5976,-236hard/-509medium/0soft
6082,-236hard/-508medium/0soft
6135,-236hard/-507medium/0soft
6171,-236hard/-506medium/0soft
6224,-236hard/-505medium/0soft
6240,-236hard/-504medium/0soft
6261,-236hard/-503medium/0soft
6446,-236hard/-502medium/0soft
6472,-236hard/-501medium/0soft
6573,-236hard/-500medium/0soft
6777,-236hard/-499medium/0soft
6985,-236hard/-498medium/0soft
7048,-236hard/-497medium/0soft
7449,-236hard/-496medium/0soft
8516,-236hard/-495medium/0soft
8533,-236hard/-494medium/0soft
8550,-236hard/-493medium/0soft
8707,-236hard/-492medium/0soft
9302,-236hard/-491medium/0soft
11685,-236hard/-490medium/0soft
13010,-236hard/-489medium/0soft
